12345	gene/protein	49605	49610	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S265	PR_EXT
12345	gene/protein	49644	49649	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S265	PR_EXT
12345	gene/protein	49729	49732	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S265	PR_EXT
12345	gene/protein	50095	50098	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S267	PR_EXT
12345	gene/protein	50214	50219	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S267	PR_EXT
12345	gene/protein	50259	50264	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S267	PR_EXT
12345	gene/protein	50271	50274	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S267	PR_EXT
12345	gene/protein	50271	50274	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S267	PR_EXT
12345	gene/protein	50271	50274	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S267	PR_EXT
12345	gene/protein	50302	50307	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S267	PR_EXT
12345	gene/protein	50453	50458	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S267	PR_EXT
12345	gene/protein	50492	50497	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S267	PR_EXT
12345	gene/protein	50605	50610	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S267	PR_EXT
12345	gene/protein	50628	50631	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S268	PR_EXT
12345	gene/protein	50958	50963	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S269	PR_EXT
12345	gene/protein	50967	50971	tert	telomerase reverse transcriptase	PR_EXT:000016238		S269	PR_EXT
12345	gene/protein	51303	51308	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S270	PR_EXT
12345	gene/protein	51312	51316	tert	telomerase reverse transcriptase	PR_EXT:000016238		S270	PR_EXT
12345	gene/protein	51651	51654	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S273	PR_EXT
12345	gene/protein	51809	51812	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S273	PR_EXT
12345	gene/protein	51809	51812	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S273	PR_EXT
12345	gene/protein	51809	51812	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S273	PR_EXT
12345	gene/protein	51998	52003	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S273	PR_EXT
12345	gene/protein	52037	52042	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S273	PR_EXT
12345	gene/protein	52114	52119	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S273	PR_EXT
12345	gene/protein	52275	52279	Et 3	endothelin-3	PR_EXT:000006899		S273	PR_EXT
12345	gene/protein	52534	52537	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S276	PR_EXT
12345	gene/protein	52599	52604	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S276	PR_EXT
12345	gene/protein	52631	52636	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S276	PR_EXT
12345	gene/protein	52719	52724	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S276	PR_EXT
12345	gene/protein	52764	52769	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S276	PR_EXT
12345	gene/protein	52776	52779	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S276	PR_EXT
12345	gene/protein	52776	52779	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S276	PR_EXT
12345	gene/protein	52776	52779	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S276	PR_EXT
12345	gene/protein	52807	52812	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S276	PR_EXT
12345	gene/protein	52873	52876	app	amyloid beta A4 protein	PR_EXT:000004168		S276	PR_EXT
12345	gene/protein	52873	52876	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S276	PR_EXT
12345	gene/protein	52873	52876	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S276	PR_EXT
12345	gene/protein	52892	52895	app	amyloid beta A4 protein	PR_EXT:000004168		S276	PR_EXT
12345	gene/protein	52892	52895	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S276	PR_EXT
12345	gene/protein	52892	52895	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S276	PR_EXT
12345	gene/protein	52913	52916	app	amyloid beta A4 protein	PR_EXT:000004168		S276	PR_EXT
12345	gene/protein	52913	52916	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S276	PR_EXT
12345	gene/protein	52913	52916	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S276	PR_EXT
12345	gene/protein	52932	52939	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S276	PR_EXT
12345	gene/protein	52972	52977	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S276	PR_EXT
12345	gene/protein	53011	53016	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S276	PR_EXT
12345	gene/protein	53186	53189	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S278	PR_EXT
12345	gene/protein	53251	53256	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S278	PR_EXT
12345	gene/protein	53424	53429	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S278	PR_EXT
12345	gene/protein	53483	53486	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S278	PR_EXT
12345	gene/protein	53483	53486	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S278	PR_EXT
12345	gene/protein	53483	53486	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S278	PR_EXT
12345	gene/protein	53530	53535	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S278	PR_EXT
12345	gene/protein	53640	53643	app	amyloid beta A4 protein	PR_EXT:000004168		S278	PR_EXT
12345	gene/protein	53640	53643	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S278	PR_EXT
12345	gene/protein	53640	53643	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S278	PR_EXT
12345	gene/protein	53659	53664	app 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S278	PR_EXT
12345	gene/protein	53678	53681	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S278	PR_EXT
12345	gene/protein	53723	53726	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S278	PR_EXT
12345	gene/protein	53955	53958	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S278	PR_EXT
12345	gene/protein	54069	54072	TLC	lipocalin-1	PR_EXT:000009721		S279	PR_EXT
12345	gene/protein	54273	54276	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S282	PR_EXT
12345	gene/protein	54338	54343	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S282	PR_EXT
12345	gene/protein	54556	54559	app	amyloid beta A4 protein	PR_EXT:000004168		S282	PR_EXT
12345	gene/protein	54556	54559	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S282	PR_EXT
12345	gene/protein	54556	54559	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S282	PR_EXT
12345	gene/protein	54575	54578	app	amyloid beta A4 protein	PR_EXT:000004168		S282	PR_EXT
12345	gene/protein	54575	54578	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S282	PR_EXT
12345	gene/protein	54575	54578	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S282	PR_EXT
12345	gene/protein	54596	54599	app	amyloid beta A4 protein	PR_EXT:000004168		S282	PR_EXT
12345	gene/protein	54596	54599	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S282	PR_EXT
12345	gene/protein	54596	54599	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S282	PR_EXT
12345	gene/protein	54615	54618	app	amyloid beta A4 protein	PR_EXT:000004168		S282	PR_EXT
12345	gene/protein	54615	54618	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S282	PR_EXT
12345	gene/protein	54615	54618	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S282	PR_EXT
12345	gene/protein	54764	54769	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S282	PR_EXT
12345	gene/protein	54773	54777	tert	telomerase reverse transcriptase	PR_EXT:000016238		S282	PR_EXT
12345	gene/protein	55110	55113	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S285	PR_EXT
12345	gene/protein	55173	55178	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S285	PR_EXT
12345	gene/protein	55375	55378	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S285	PR_EXT
12345	gene/protein	55375	55378	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S285	PR_EXT
12345	gene/protein	55375	55378	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S285	PR_EXT
12345	gene/protein	55401	55406	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S285	PR_EXT
12345	gene/protein	55550	55553	app	amyloid beta A4 protein	PR_EXT:000004168		S285	PR_EXT
12345	gene/protein	55550	55553	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S285	PR_EXT
12345	gene/protein	55550	55553	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S285	PR_EXT
12345	gene/protein	55573	55576	app	amyloid beta A4 protein	PR_EXT:000004168		S285	PR_EXT
12345	gene/protein	55573	55576	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S285	PR_EXT
12345	gene/protein	55573	55576	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S285	PR_EXT
12345	gene/protein	55619	55624	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S285	PR_EXT
12345	gene/protein	55640	55645	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S285	PR_EXT
12345	gene/protein	55663	55666	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S286	PR_EXT
12345	gene/protein	55790	55793	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S286	PR_EXT
12345	gene/protein	56130	56133	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S289	PR_EXT
12345	gene/protein	56193	56198	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S289	PR_EXT
12345	gene/protein	56276	56281	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S289	PR_EXT
12345	gene/protein	56624	56627	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S292	PR_EXT
12345	gene/protein	56687	56692	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S292	PR_EXT
12345	gene/protein	56725	56730	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S292	PR_EXT
12345	gene/protein	56819	56824	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S292	PR_EXT
12345	gene/protein	56864	56869	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S292	PR_EXT
12345	gene/protein	56876	56879	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S292	PR_EXT
12345	gene/protein	56876	56879	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S292	PR_EXT
12345	gene/protein	56876	56879	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S292	PR_EXT
12345	gene/protein	56907	56912	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S292	PR_EXT
12345	gene/protein	56963	56966	app	amyloid beta A4 protein	PR_EXT:000004168		S292	PR_EXT
12345	gene/protein	56963	56966	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S292	PR_EXT
12345	gene/protein	56963	56966	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S292	PR_EXT
12345	gene/protein	56982	56985	app	amyloid beta A4 protein	PR_EXT:000004168		S292	PR_EXT
12345	gene/protein	56982	56985	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S292	PR_EXT
12345	gene/protein	56982	56985	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S292	PR_EXT
12345	gene/protein	57000	57003	app	amyloid beta A4 protein	PR_EXT:000004168		S292	PR_EXT
12345	gene/protein	57000	57003	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S292	PR_EXT
12345	gene/protein	57000	57003	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S292	PR_EXT
12345	gene/protein	57019	57024	app 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S292	PR_EXT
12345	gene/protein	57038	57043	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S292	PR_EXT
12345	gene/protein	57077	57082	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S292	PR_EXT
12345	gene/protein	57116	57119	app	amyloid beta A4 protein	PR_EXT:000004168		S292	PR_EXT
12345	gene/protein	57116	57119	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S292	PR_EXT
12345	gene/protein	57116	57119	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S292	PR_EXT
12345	gene/protein	57139	57142	app	amyloid beta A4 protein	PR_EXT:000004168		S292	PR_EXT
12345	gene/protein	57139	57142	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S292	PR_EXT
12345	gene/protein	57139	57142	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S292	PR_EXT
12345	gene/protein	57160	57163	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S292	PR_EXT
12345	gene/protein	57215	57220	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S292	PR_EXT
12345	gene/protein	57246	57251	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S292	PR_EXT
12345	gene/protein	57269	57272	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S293	PR_EXT
12345	gene/protein	57395	57400	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S294	PR_EXT
12345	gene/protein	57741	57744	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S297	PR_EXT
12345	gene/protein	57804	57809	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S297	PR_EXT
12345	gene/protein	57836	57841	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S297	PR_EXT
12345	gene/protein	57963	57966	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S297	PR_EXT
12345	gene/protein	57963	57966	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S297	PR_EXT
12345	gene/protein	57963	57966	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S297	PR_EXT
12345	gene/protein	57992	57997	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S297	PR_EXT
12345	gene/protein	58193	58198	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S297	PR_EXT
12345	gene/protein	58214	58219	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S297	PR_EXT
12345	gene/protein	58237	58240	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S298	PR_EXT
12345	gene/protein	58425	58430	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S298	PR_EXT
12345	gene/protein	58767	58770	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S301	PR_EXT
12345	gene/protein	58936	58939	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S301	PR_EXT
12345	gene/protein	58936	58939	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S301	PR_EXT
12345	gene/protein	58936	58939	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S301	PR_EXT
12345	gene/protein	58962	58967	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S301	PR_EXT
